89	14179	1
89	1511	1
89	8833	1
89	10271	1
89	5194	1
89	6902	1
89	489	1
89	745	1
89	21897	1
89	19546	1
90	7	1
91	3906	1
92	9232	1
92	3912	1
93	4528	1
93	12208	1
93	14747	1
94	5423	1
94	3637	1
94	9176	1
94	16264	1
94	4344	1
95	1129	1
96	3297	1
96	8401	1
97	23569	1
97	16212	1
97	1698	1
98	6736	1
98	2717	1
99	402	1
100	4661	1
100	16533	1
101	2211	1
101	7219	1
101	1419	1
102	525	1
103	2504	1
103	2783	1
104	10313	1
104	3581	1
104	16639	1
104	3952	1
104	3854	1
104	12428	1
104	8072	1
105	1091	1
105	1182	1
105	5982	1
106	5542	1
106	9054	1
107	10710	1
107	8191	1
107	5737	1
108	733	1
108	7541	1
108	1384	1
109	2314	1
109	2305	1
109	3490	1
109	2656	1
110	3086	1
110	610	1
110	2017	1
110	2587	1
110	317	1
110	3962	1
110	3101	1
110	12415	1
110	1077	1
110	8072	1
110	302	1
110	7429	1
110	133	1
110	7092	1
111	1420	1
111	6172	1
112	2398	1
112	1323	1
112	1613	1
113	4274	1
113	4313	1
113	7536	1
113	736	1
113	9037	1
113	2668	1
113	8315	1
114	2791	1
114	3086	1
115	5468	1
115	4891	1
115	623	1
115	1473	1
115	2511	1
115	1452	1
115	3938	1
115	2385	1
115	5241	1
115	1672	1
115	5552	1
115	2776	1
115	3966	1
115	2521	1
115	4848	1
115	7553	1
116	19250	1
116	8237	1
117	6143	1
117	6947	1
118	17067	1
118	9038	1
119	1802	1
120	13527	1
120	6731	1
121	1957	1
121	355	1
122	1007	1
122	2751	1
122	23342	1
123	8970	1
123	1700	1
123	752	1
124	10216	1
124	6403	1
125	20469	1
126	5176	1
126	17779	1
126	5850	1
127	2794	1
127	20036	1
127	18095	1
127	3632	1
127	22234	1
127	8315	1
127	21586	1
127	1223	1
127	15672	1
127	2795	1
127	23258	1
127	16581	1
127	18263	1
128	4429	1
129	1354	1
129	11036	1
130	572	1
131	24503	1
131	5096	1
132	3063	1
132	5222	1
132	6487	1
132	8523	1
132	4538	1
132	1115	1
132	1492	1
132	16741	1
132	10561	1
132	5953	1
132	17709	1
132	4151	1
132	3394	1
132	3391	1
133	2952	1
133	4800	1
133	610	1
133	7558	1
133	12149	1
133	24908	1
134	18641	1
135	2513	1
135	456	1
135	4717	1
135	3883	1
135	416	1
135	1723	1
135	2062	1
135	1501	1
135	14986	1
135	5957	1
135	8122	1
135	5201	1
135	3789	1
135	11890	1
135	5969	1
135	1299	1
135	650	1
135	7805	1
135	7468	1
135	7169	1
135	561	1
135	40	1
135	2282	1
135	1068	1
135	5099	1
135	5632	1
135	3614	1
136	13496	1
136	9667	1
137	24031	1
137	21084	1
137	736	1
137	18999	1
137	19255	1
137	6490	1
137	18412	1
138	7046	1
138	17005	1
139	8191	1
139	11008	1
139	7562	1
139	4852	1
139	6398	1
139	2078	1
139	10613	1
139	4406	1
139	16896	1
139	4684	1
139	19650	1
140	3380	1
140	17952	1
140	18678	1
141	10802	1
141	18199	1
141	21574	1
141	8124	1
142	5840	1
142	5588	1
142	5841	1
143	3533	1
144	4011	1
145	2360	1
145	4704	1
146	2872	1
147	2750	1
147	1825	1
148	4234	1
148	2098	1
148	1802	1
148	15800	1
149	15698	1
150	12026	1
150	7776	1
150	10803	1
151	11038	1
151	22281	1
151	24478	1
151	21117	1
151	17010	1
151	4645	1
152	1276	1
152	10099	1
152	407	1
152	309	1
152	1027	1
152	10279	1
152	1942	1
152	290	1
152	3098	1
153	2211	1
153	667	1
154	16495	1
154	3852	1
154	12452	1
154	12539	1
154	19361	1
154	12748	1
154	18830	1
155	24392	1
156	21412	1
156	19891	1
156	10575	1
156	1826	1
157	1276	1
157	11421	1
158	2548	1
158	21885	1
158	20660	1
159	1240	1
159	266	1
160	11933	1
160	3091	1
160	309	1
160	10491	1
160	1965	1
161	12538	1
161	9027	1
161	20003	1
161	12612	1
161	12795	1
161	13018	1
161	13399	1
161	21699	1
161	12996	1
161	23087	1
162	3444	1
163	375	1
163	4387	1
163	4853	1
163	7544	1
163	4852	1
163	7555	1
163	9805	1
163	4007	1
163	5172	1
163	7702	1
163	7565	1
163	10364	1
163	5324	1
163	10725	1
163	1118	1
163	7259	1
163	1132	1
163	7545	1
163	10216	1
163	8993	1
163	6575	1
163	3614	1
163	6403	1
163	3387	1
163	3986	1
163	1555	1
163	4444	1
163	4333	1
163	1097	1
163	7777	1
163	1311	1
163	15351	1
163	9734	1
163	7569	1
163	13611	1
163	7160	1
163	6950	1
163	5906	1
163	4076	1
163	4714	1
163	11531	1
163	6479	1
163	13347	1
163	3113	1
163	2294	1
163	20461	1
163	21035	1
163	24790	1
163	9038	1
163	19255	1
163	3608	1
163	17301	1
163	23900	1
163	3160	1
163	7890	1
163	5644	1
163	9587	1
163	6595	1
163	13526	1
163	13894	1
164	12601	1
164	17130	1
165	7047	1
165	1698	1
165	6304	1
165	4610	1
166	7584	1
166	14599	1
167	203	1
167	209	1
168	3121	1
168	9880	1
168	3581	1
169	5421	1
170	2005	1
170	3129	1
171	266	1
171	2619	1
172	12355	1
172	21123	1
173	16920	1
173	2893	1
173	3388	1
173	2917	1
173	6824	1
173	16922	1
173	2274	1
173	24270	1
174	2916	1
174	13815	1
175	2072	1
175	15603	1
176	16851	1
176	7155	1
177	14066	1
177	6984	1
177	7624	1
177	7230	1
177	1105	1
177	5161	1
177	578	1
177	4845	1
177	8963	1
177	19105	1
177	705	1
177	672	1
177	1059	1
177	613	1
177	282	1
177	10321	1
177	2665	1
177	699	1
177	2514	1
177	693	1
177	2612	1
178	19719	1
178	24912	1
179	3622	1
180	16819	1
180	3444	1
180	1704	1
180	11340	1
180	635	1
180	6199	1
180	8955	1
180	20765	1
180	5620	1
180	15745	1
180	13603	1
180	5164	1
181	9330	1
181	9343	1
182	19285	1
182	730	1
183	4770	1
183	2460	1
184	6176	1
184	571	1
185	15088	1
185	9845	1
186	11777	1
187	2236	1
187	1089	1
188	351	1
188	4677	1
189	6408	1
189	5333	1
189	4554	1
189	15670	1
189	3986	1
189	2274	1
189	22798	1
189	6001	1
189	18828	1
189	16245	1
189	7704	1
189	4077	1
189	2269	1
189	7618	1
189	18566	1
189	8009	1
189	10846	1
189	561	1
189	21750	1
189	4057	1
189	393	1
189	4449	1
190	6950	1
190	16927	1
190	4185	1
190	4659	1
191	1457	1
191	19729	1
191	17159	1
191	10358	1
191	17158	1
191	4265	1
191	15911	1
191	19306	1
191	2349	1
191	1926	1
191	12750	1
191	23717	1
191	19843	1
191	4829	1
191	4365	1
191	4313	1
192	10424	1
192	18405	1
193	8582	1
193	423	1
194	7314	1
194	3640	1
195	10206	1
195	7039	1
195	13144	1
195	18817	1
196	4939	1
196	12715	1
197	53	1
197	1343	1
198	8992	1
199	8804	1
199	20214	1
199	1544	1
199	13513	1
199	8851	1
199	6994	1
199	5025	1
199	2319	1
199	21506	1
200	2211	1
200	534	1
200	1444	1
200	5865	1
201	8037	1
202	11661	1
202	3654	1
203	2	1
203	5879	1
203	3249	1
203	3237	1
203	1698	1
204	1390	1
204	4429	1
205	14396	1
205	2656	1
206	494	1
206	7546	1
207	16716	1
207	21266	1
207	23846	1
207	1147	1
208	1076	1
208	2946	1
208	16096	1
208	4293	1
209	2591	1
209	9404	1
210	4829	1
210	3570	1
210	7066	1
210	3603	1
210	2344	1
210	6916	1
210	2666	1
210	3681	1
210	19674	1
210	2956	1
210	4544	1
210	15440	1
210	2389	1
210	21199	1
210	6573	1
210	2974	1
210	19843	1
210	4057	1
211	13771	1
211	23588	1
212	17497	1
212	5038	1
212	19805	1
212	24	1
212	10323	1
213	8298	1
214	23306	1
215	2710	1
215	10340	1
215	17000	1
215	17716	1
216	2115	1
217	1382	1
217	14054	1
217	1076	1
217	5375	1
217	266	1
217	807	1
217	1905	1
218	8148	1
219	19189	1
220	3129	1
220	18559	1
221	18676	1
221	9778	1
221	2714	1
221	6645	1
221	2344	1
221	4403	1
221	13685	1
221	5466	1
221	495	1
221	4274	1
221	16816	1
221	16261	1
221	8893	1
221	14294	1
221	16510	1
221	18869	1
221	17608	1
221	6297	1
221	24268	1
221	4851	1
221	10187	1
221	23061	1
221	4855	1
221	3421	1
221	24302	1
221	23107	1
221	22869	1
221	7118	1
221	20617	1
221	15316	1
221	17380	1
221	7104	1
221	4076	1
221	14419	1
221	3395	1
221	16861	1
221	18689	1
221	23909	1
221	6037	1
221	17599	1
221	17611	1
221	22629	1
221	21670	1
221	24391	1
221	22422	1
222	10263	1
222	13165	1
222	8529	1
222	6117	1
222	492	1
222	9025	1
222	6557	1
222	7102	1
222	22231	1
222	4344	1
222	2084	1
222	20468	1
222	15922	1
223	3197	1
223	17447	1
223	17454	1
223	16164	1
223	17452	1
223	21325	1
223	1689	1
223	4595	1
223	9386	1
223	21328	1
223	18639	1
223	21326	1
223	9845	1
223	10317	1
223	871	1
223	7282	1
223	942	1
223	1335	1
223	11706	1
223	3770	1
223	2051	1
223	2708	1
223	10184	1
224	20514	1
224	17723	1
225	20011	1
225	20032	1
225	18995	1
225	20042	1
225	17667	1
225	24270	1
225	24455	1
226	8590	1
226	15826	1
227	6731	1
227	15734	1
228	298	1
229	8796	1
229	1334	1
229	468	1
230	16146	1
230	10579	1
231	3529	1
231	441	1
232	2085	1
232	7570	1
232	1700	1
232	7230	1
232	9759	1
232	16877	1
232	2271	1
232	8900	1
232	514	1
232	11656	1
232	16248	1
232	17609	1
232	19634	1
233	9426	1
233	10643	1
234	3509	1
234	9	1
234	5046	1
234	564	1
234	6424	1
235	2419	1
236	2601	1
237	14713	1
237	2911	1
237	8530	1
238	463	1
238	2275	1
239	13476	1
239	18164	1
239	23048	1
240	21896	1
240	11158	1
241	8869	1
241	19374	1
241	10464	1
241	4609	1
241	3129	1
241	10736	1
241	20728	1
241	19816	1
241	8858	1
242	3537	1
242	4511	1
242	7322	1
242	2005	1
242	1905	1
242	2592	1
243	15244	1
243	9176	1
243	12121	1
244	7091	1
244	7169	1
244	1068	1
244	4939	1
244	3091	1
244	819	1
244	1967	1
244	7856	1
245	5366	1
245	5571	1
245	10243	1
245	1025	1
245	4118	1
246	3486	1
247	4643	1
247	11793	1
247	391	1
247	10843	1
248	2645	1
248	736	1
248	2057	1
248	2611	1
248	1698	1
248	10981	1
248	5468	1
248	20265	1
248	4684	1
249	7264	1
249	14633	1
249	2098	1
250	2987	1
250	284	1
251	203	1
252	13103	1
252	8811	1
252	22055	1
253	4446	1
253	4917	1
253	8851	1
253	1700	1
253	23146	1
253	18627	1
253	19101	1
253	20877	1
253	2272	1
253	24136	1
253	15745	1
253	2794	1
253	3621	1
254	1924	1
254	3898	1
254	1584	1
254	17947	1
254	5360	1
254	21030	1
254	11682	1
255	20059	1
255	6129	1
255	16523	1
256	1011	1
256	3804	1
257	5233	1
258	18694	1
258	4079	1
258	16175	1
258	22919	1
258	21386	1
258	24682	1
258	18691	1
258	23382	1
258	24775	1
259	10361	1
259	23972	1
260	2095	1
260	9774	1
261	4470	1
261	8334	1
262	6576	1
262	20080	1
262	20081	1
263	2012	1
263	11191	1
264	6591	1
264	6348	1
264	14285	1
264	2321	1
265	2806	1
265	15102	1
265	9167	1
265	4941	1
265	14752	1
265	7374	1
265	887	1
266	19723	1
266	4862	1
267	4835	1
267	4079	1
268	2532	1
268	17198	1
268	16677	1
268	1443	1
268	2802	1
268	22066	1
268	2934	1
269	12590	1
269	100	1
269	45	1
269	4378	1
269	8797	1
269	9931	1
269	2080	1
270	10385	1
270	14271	1
270	7263	1
270	6033	1
270	733	1
270	11591	1
270	4009	1
270	7336	1
270	2733	1
270	7805	1
270	6924	1
270	1051	1
270	9755	1
270	8042	1
270	1622	1
270	5172	1
270	11259	1
270	20618	1
270	1343	1
270	3012	1
270	6504	1
270	8315	1
270	2543	1
271	15182	1
272	1029	1
272	4474	1
273	1261	1
273	9844	1
273	219	1
273	380	1
273	18958	1
273	6871	1
273	10645	1
273	8302	1
274	5219	1
275	4643	1
275	10803	1
276	3591	1
276	1424	1
277	2926	1
277	6458	1
278	2918	1
279	11377	1
279	14874	1
279	19310	1
279	15355	1
280	2837	1
280	7840	1
281	680	1
281	1902	1
281	19518	1
282	16510	1
283	20710	1
283	23796	1
284	15951	1
284	8129	1
284	4793	1
284	173	1
284	4673	1
284	19969	1
284	24212	1
284	23766	1
284	18678	1
285	11721	1
285	11162	1
285	20028	1
286	6497	1
286	2053	1
287	20052	1
287	17677	1
287	17685	1
287	21386	1
287	22919	1
287	15803	1
287	23900	1
287	24839	1
288	5113	1
288	1833	1
289	2137	1
289	7856	1
289	1966	1
290	1120	1
290	19052	1
290	12611	1
290	22715	1
290	15746	1
291	2604	1
291	21168	1
291	10346	1
291	2395	1
292	10822	1
292	24909	1
293	8501	1
293	6966	1
293	2927	1
293	8816	1
293	3113	1
293	16999	1
293	4603	1
293	2763	1
293	4848	1
294	5625	1
294	504	1
294	17432	1
294	1073	1
294	17130	1
294	18809	1
294	4403	1
294	1122	1
294	6828	1
294	2914	1
294	9806	1
294	5812	1
294	20032	1
294	19719	1
294	24110	1
294	24452	1
295	4905	1
295	7822	1
296	9179	1
296	3209	1
297	6936	1
297	11187	1
298	5788	1
298	8299	1
299	1787	1
299	23791	1
300	2100	1
300	16196	1
301	795	1
301	441	1
302	237	1
303	500	1
303	2736	1
303	4850	1
303	2668	1
303	3830	1
303	3833	1
303	14740	1
303	7562	1
303	9409	1
303	15975	1
303	9031	1
303	8855	1
303	15048	1
303	7633	1
303	3615	1
303	3617	1
303	3834	1
303	7160	1
303	7159	1
303	14745	1
303	9410	1
303	14747	1
303	3618	1
303	17545	1
303	4685	1
303	22478	1
303	21255	1
303	2272	1
303	367	1
303	3624	1
303	15698	1
303	3434	1
303	11360	1
303	1215	1
303	3838	1
303	3629	1
303	13526	1
303	11512	1
303	3633	1
303	21148	1
303	15697	1
303	4079	1
303	22919	1
303	23735	1
303	21386	1
303	24077	1
303	22730	1
303	17952	1
303	23709	1
303	24458	1
304	10849	1
304	5501	1
305	307	1
305	6415	1
305	731	1
306	548	1
306	385	1
306	7633	1
306	7166	1
306	17595	1
307	9930	1
307	20581	1
308	13109	1
308	13338	1
308	12327	1
308	13132	1
308	13457	1
308	13443	1
309	5939	1
309	17900	1
310	9626	1
310	22919	1
311	2005	1
311	6165	1
312	1161	1
312	11490	1
312	12899	1
312	7436	1
312	1191	1
312	4143	1
312	5221	1
312	9403	1
313	21750	1
313	8935	1
313	22480	1
313	23693	1
313	18690	1
313	23186	1
313	15669	1
313	20721	1
314	5323	1
314	22197	1
314	24191	1
314	20337	1
315	11837	1
315	13369	1
316	2669	1
317	20005	1
317	1671	1
317	13821	1
317	7782	1
317	16374	1
317	11100	1
317	10576	1
317	3656	1
317	2274	1
317	11172	1
317	20342	1
317	9624	1
317	6581	1
317	21885	1
317	5317	1
317	23315	1
317	21084	1
317	18514	1
317	5316	1
317	16876	1
317	19132	1
317	20468	1
317	2270	1
317	21189	1
317	6591	1
317	2271	1
317	22743	1
317	17678	1
317	1216	1
317	2885	1
317	16476	1
318	13519	1
319	4704	1
319	16178	1
320	1592	1
320	13877	1
320	13872	1
320	11215	1
321	10789	1
321	18827	1
322	6916	1
323	1609	1
323	8314	1
324	1666	1
324	8098	1
324	7172	1
324	5546	1
324	24421	1
324	18993	1
324	1937	1
324	1151	1
324	15321	1
324	10010	1
324	2596	1
324	15	1
324	5348	1
324	11368	1
324	6908	1
324	1135	1
324	771	1
324	7460	1
324	18263	1
324	3790	1
324	19	1
324	2668	1
324	7465	1
324	674	1
324	7479	1
324	2098	1
324	4875	1
324	12413	1
324	10258	1
324	3484	1
324	2331	1
324	6478	1
324	184	1
324	7931	1
324	1831	1
324	17539	1
324	4533	1
324	2790	1
324	11026	1
324	7524	1
324	7695	1
324	6560	1
324	10267	1
324	2332	1
324	10347	1
324	335	1
324	1776	1
324	12412	1
324	5500	1
324	15745	1
324	4076	1
324	8655	1
324	22585	1
324	2105	1
324	11016	1
324	8009	1
324	4610	1
324	5566	1
324	2009	1
324	7916	1
324	2043	1
324	464	1
324	3862	1
324	22775	1
324	18266	1
324	1111	1
324	746	1
324	1700	1
324	15669	1
324	307	1
324	1359	1
324	12528	1
324	1981	1
324	7902	1
324	13854	1
324	3839	1
324	1129	1
324	3151	1
324	1272	1
324	17611	1
324	266	1
324	3824	1
324	278	1
324	267	1
324	4568	1
324	3796	1
324	7294	1
324	12329	1
324	60	1
324	3820	1
324	5772	1
324	3628	1
324	21536	1
324	6452	1
324	7525	1
324	6461	1
324	2348	1
324	18690	1
324	19871	1
324	8692	1
324	15099	1
324	20977	1
324	7587	1
324	20882	1
324	10221	1
324	2683	1
325	5843	1
325	1342	1
326	5828	1
326	3373	1
326	1620	1
327	17301	1
327	23836	1
328	4852	1
328	13815	1
329	6944	1
329	7128	1
330	8562	1
330	9966	1
330	21744	1
331	7975	1
331	15248	1
331	8351	1
331	2277	1
331	2564	1
331	11334	1
331	4678	1
331	625	1
331	1100	1
331	792	1
331	4517	1
331	20437	1
331	9505	1
331	4665	1
331	6255	1
331	2294	1
331	4246	1
331	9045	1
331	3497	1
331	6256	1
331	16490	1
331	15149	1
331	6635	1
331	4736	1
331	10659	1
331	18608	1
332	10332	1
332	836	1
333	7800	1
333	5853	1
334	424	1
334	14511	1
334	6044	1
335	10822	1
335	13831	1
335	14605	1
335	4087	1
335	6206	1
335	1483	1
335	6116	1
335	6133	1
335	6591	1
335	5323	1
335	19353	1
335	17712	1
335	4657	1
335	6353	1
335	17545	1
335	4365	1
335	8854	1
335	16539	1
335	3627	1
335	4079	1
335	18412	1
335	21386	1
335	22203	1
335	18097	1
336	823	1
336	1091	1
337	15927	1
337	11502	1
338	7283	1
338	6674	1
338	5001	1
338	3819	1
338	4224	1
338	3151	1
338	4286	1
338	472	1
338	4405	1
338	6259	1
338	4237	1
338	4245	1
338	885	1
338	4225	1
338	5065	1
338	10244	1
338	6252	1
338	10408	1
338	6024	1
338	8940	1
338	1823	1
338	3571	1
338	10525	1
338	1235	1
338	6247	1
338	18825	1
338	500	1
338	15975	1
338	10185	1
338	17281	1
338	15099	1
339	1091	1
339	5537	1
340	4993	1
340	4883	1
341	262	1
341	14941	1
341	9106	1
341	706	1
341	4103	1
342	19060	1
342	7267	1
343	18392	1
343	8145	1
343	6279	1
344	13456	1
344	13832	1
344	2078	1
344	4795	1
344	3390	1
344	11684	1
344	6677	1
344	10363	1
344	15911	1
345	2107	1
345	10590	1
345	13527	1
345	19327	1
345	22707	1
345	4862	1
345	22975	1
345	24270	1
345	22432	1
346	7482	1
346	7496	1
347	3403	1
348	2766	1
348	1919	1
348	15654	1
348	622	1
348	7121	1
348	8332	1
348	741	1
348	6194	1
348	10555	1
348	7189	1
348	498	1
348	1235	1
348	1873	1
348	1728	1
348	2901	1
348	18128	1
348	16017	1
348	9626	1
348	20021	1
348	20040	1
349	1068	1
349	1943	1
349	2002	1
349	1937	1
349	21035	1
350	266	1
350	3100	1
350	10639	1
351	22803	1
351	8004	1
351	4652	1
351	504	1
351	497	1
351	10611	1
351	8532	1
351	16001	1
351	20653	1
351	2824	1
352	5315	1
352	2737	1
352	18630	1
352	5175	1
353	4986	1
353	8198	1
354	43	1
355	1720	1
355	17791	1
356	9831	1
356	1923	1
357	267	1
358	16476	1
358	24002	1
358	14322	1
358	23933	1
358	24181	1
358	20818	1
359	4365	1
359	13832	1
359	11672	1
359	9176	1
359	21115	1
359	1826	1
359	10362	1
359	1700	1
359	3001	1
359	2360	1
359	402	1
359	10525	1
359	2098	1
360	3825	1
360	2806	1
360	7538	1
360	2623	1
360	491	1
360	5437	1
360	914	1
360	492	1
360	494	1
360	13429	1
360	4612	1
360	745	1
360	8879	1
360	3827	1
360	17371	1
360	11045	1
360	2909	1
360	4001	1
360	7102	1
360	2265	1
360	11047	1
360	16262	1
360	10533	1
360	9733	1
360	10674	1
360	21203	1
360	21750	1
361	3578	1
361	17165	1
361	4848	1
362	3451	1
362	19396	1
363	2268	1
363	1122	1
364	8274	1
