371	1625	1
372	267	1
372	471	1
373	96	1
373	136	1
374	87	1
374	79	1
375	131	1
375	98	1
376	677	1
376	1634	1
376	1635	1
376	1640	1
376	928	1
377	75	1
378	1556	1
378	235	1
378	190	1
379	77	1
379	1651	1
380	1654	1
380	1057	1
381	1091	1
382	133	1
382	445	1
383	325	1
383	119	1
384	87	1
384	376	1
385	1528	1
385	38	1
385	928	1
385	353	1
386	280	1
386	136	1
387	161	1
388	1476	1
389	52	1
389	756	1
390	920	1
391	7	1
391	1687	1
392	1689	1
392	362	1
393	776	1
393	197	1
394	567	1
395	88	1
395	98	1
396	1700	1
396	6	1
396	1348	1
396	498	1
397	790	1
397	1702	1
397	1623	1
397	1703	1
398	196	1
398	1586	1
398	508	1
398	703	1
399	507	1
399	1713	1
400	13	1
401	624	1
401	1719	1
402	964	1
402	676	1
403	36	1
403	499	1
404	508	1
405	36	1
406	34	1
406	1732	1
407	267	1
407	80	1
408	191	1
408	26	1
409	354	1
410	164	1
410	960	1
410	2572	1
410	676	1
411	498	1
411	286	1
411	1740	1
412	134	1
413	126	1
413	244	1
414	989	1
414	107	1
415	1749	1
416	196	1
416	1342	1
417	20	1
418	719	1
419	1277	1
419	895	1
420	55	1
420	697	1
421	105	1
421	766	1
421	54	1
422	114	1
422	254	1
423	1763	1
423	1764	1
423	1765	1
424	353	1
425	126	1
425	211	1
426	377	1
427	376	1
427	98	1
428	1782	1
428	385	1
428	809	1
429	1234	1
429	253	1
430	391	1
430	105	1
430	188	1
431	55	1
431	738	1
432	126	1
433	920	1
434	87	1
435	498	1
435	1795	1
436	235	1
436	104	1
437	1798	1
438	738	1
439	1801	1
439	1514	1
440	951	1
441	109	1
441	391	1
442	1808	1
443	915	1
443	545	1
444	522	1
445	1816	1
446	1818	1
447	238	1
447	237	1
448	87	1
449	36	1
449	337	1
450	171	1
451	87	1
451	41	1
452	109	1
453	155	1
454	832	1
454	41	1
455	539	1
456	1412	1
456	254	1
457	78	1
458	343	1
458	4	1
459	1831	1
459	1834	1
459	46	1
460	1841	1
460	1843	1
461	209	1
462	2	1
463	36	1
463	111	1
464	210	1
465	55	1
465	413	1
465	118	1
466	184	1
466	1858	1
466	860	1
467	46	1
467	1859	1
467	1860	1
468	254	1
468	933	1
469	508	1
469	1865	1
470	66	1
471	6	1
472	445	1
472	915	1
473	776	1
473	714	1
473	282	1
474	608	1
474	235	1
475	352	1
476	771	1
477	1325	1
477	233	1
478	1491	1
478	879	1
479	854	1
479	1821	1
480	79	1
480	127	1
481	266	1
481	920	1
482	662	1
482	1885	1
483	72	1
484	1230	1
484	917	1
485	52	1
486	52	1
487	376	1
487	377	1
488	40	1
488	1893	1
489	1493	1
489	882	1
490	1397	1
491	114	1
491	104	1
492	355	1
492	1020	1
493	47	1
493	133	1
494	42	1
494	740	1
495	939	1
495	1664	1
496	1905	1
496	42	1
496	1148	1
497	1812	1
498	242	1
499	154	1
500	576	1
501	177	1
502	72	1
502	1919	1
503	261	1
503	358	1
504	1311	1
504	973	1
504	1608	1
505	1662	1
506	45	1
506	257	1
507	1202	1
507	1930	1
507	1711	1
507	1935	1
508	1439	1
509	1946	1
509	1191	1
510	1950	1
510	22	1
511	337	1
511	1272	1
512	159	1
512	878	1
513	1952	1
513	492	1
514	133	1
515	128	1
515	70	1
515	1624	1
516	22	1
516	117	1
517	1959	1
518	1628	1
518	791	1
519	119	1
520	118	1
521	1968	1
521	143	1
521	1970	1
522	474	1
523	714	1
523	79	1
524	7	1
524	1979	1
525	1583	1
525	1984	1
525	1986	1
526	66	1
527	208	1
527	1076	1
528	1589	1
529	268	1
529	2394	1
529	692	1
530	242	1
531	209	1
531	124	1
532	206	1
532	1888	1
533	87	1
534	176	1
535	115	1
536	494	1
536	302	1
537	325	1
537	346	1
538	676	1
538	498	1
539	78	1
539	1278	1
540	1312	1
540	629	1
541	34	1
541	109	1
541	2015	1
542	1328	1
542	1443	1
543	74	1
543	126	1
544	2029	1
544	1713	1
545	34	1
545	2030	1
546	2032	1
547	2034	1
547	2038	1
548	572	1
549	257	1
549	457	1
549	2047	1
550	237	1
550	22	1
550	1095	1
551	2048	1
552	776	1
553	2051	1
554	58	1
554	2052	1
555	827	1
556	55	1
557	97	1
557	2058	1
558	442	1
558	1277	1
558	353	1
559	111	1
559	959	1
560	114	1
560	109	1
561	329	1
562	1545	1
562	196	1
562	708	1
563	61	1
564	105	1
564	109	1
565	918	1
565	109	1
566	105	1
566	535	1
567	127	1
567	74	1
568	124	1
568	826	1
568	1322	1
569	2077	1
570	57	1
570	2079	1
571	2082	1
571	87	1
572	754	1
573	72	1
574	261	1
574	129	1
574	2090	1
575	52	1
576	47	1
576	1694	1
576	2092	1
576	1002	1
577	146	1
577	2095	1
577	66	1
578	1047	1
578	2100	1
578	141	1
579	469	1
579	2103	1
580	2109	1
580	1461	1
580	145	1
581	206	1
581	376	1
582	165	1
582	2113	1
583	756	1
583	52	1
584	442	1
584	445	1
585	957	1
586	96	1
587	1276	1
587	151	1
587	36	1
588	127	1
589	659	1
589	254	1
590	361	1
590	132	1
590	2135	1
591	528	1
591	377	1
592	692	1
592	2137	1
593	2146	1
594	1018	1
595	1248	1
595	2150	1
595	1650	1
596	2155	1
596	1347	1
597	2157	1
597	2158	1
598	133	1
599	52	1
599	1185	1
600	560	1
600	134	1
601	2161	1
601	55	1
601	708	1
602	560	1
603	358	1
603	713	1
604	2163	1
605	538	1
605	185	1
606	698	1
606	1818	1
607	325	1
608	250	1
608	1906	1
608	395	1
609	102	1
610	2071	1
610	2174	1
611	80	1
611	263	1
612	199	1
612	39	1
613	80	1
613	363	1
614	1476	1
614	2179	1
614	26	1
615	2182	1
615	2183	1
616	1446	1
617	227	1
617	37	1
618	933	1
618	686	1
619	47	1
619	105	1
620	79	1
620	118	1
621	237	1
622	192	1
622	22	1
623	275	1
623	257	1
624	106	1
624	1174	1
624	2193	1
625	2194	1
626	196	1
626	805	1
626	221	1
627	196	1
627	200	1
628	1275	1
628	41	1
629	788	1
630	87	1
630	376	1
631	127	1
632	698	1
633	1624	1
633	1599	1
634	87	1
634	1583	1
634	557	1
635	325	1
636	191	1
637	2220	1
637	315	1
638	277	1
639	834	1
640	2226	1
640	2223	1
641	2228	1
642	1455	1
642	1091	1
642	277	1
643	36	1
643	7	1
644	210	1
644	2233	1
645	134	1
645	96	1
646	24	1
646	155	1
646	519	1
647	356	1
648	289	1
649	48	1
649	878	1
650	127	1
651	80	1
651	81	1
652	2238	1
652	442	1
652	1046	1
653	956	1
654	1193	1
654	2248	1
655	388	1
655	498	1
655	1078	1
656	13	1
656	857	1
656	19	1
657	694	1
658	756	1
658	209	1
659	2258	1
659	1073	1
659	167	1
660	723	1
661	1923	1
661	159	1
661	1556	1
662	250	1
663	2267	1
663	2268	1
663	1627	1
664	105	1
665	250	1
666	2272	1
666	2273	1
666	188	1
667	1589	1
668	137	1
668	2064	1
669	2279	1
669	355	1
670	126	1
670	118	1
670	73	1
671	460	1
672	199	1
672	302	1
673	87	1
674	46	1
674	105	1
675	96	1
676	2285	1
677	550	1
678	55	1
679	882	1
680	133	1
681	104	1
681	878	1
682	469	1
682	1781	1
683	96	1
683	1259	1
684	975	1
684	1353	1
684	2298	1
685	1268	1
685	2301	1
686	80	1
686	493	1
687	235	1
688	295	1
688	2304	1
688	187	1
689	2306	1
689	96	1
689	332	1
689	1042	1
690	376	1
690	192	1
691	46	1
692	96	1
692	127	1
693	2311	1
693	136	1
693	399	1
694	2314	1
695	52	1
695	712	1
696	52	1
696	220	1
697	273	1
697	13	1
697	356	1
698	79	1
698	47	1
699	441	1
699	189	1
700	24	1
700	78	1
701	79	1
701	80	1
702	2332	1
702	2333	1
703	453	1
703	878	1
703	1712	1
704	2234	1
705	52	1
706	1297	1
706	118	1
707	1408	1
708	239	1
708	2344	1
709	190	1
710	771	1
710	989	1
711	46	1
711	55	1
712	55	1
712	1315	1
713	956	1
714	741	1
714	2352	1
715	275	1
715	2065	1
716	2358	1
717	32	1
717	2361	1
718	541	1
718	2367	1
718	13	1
719	127	1
720	55	1
721	2377	1
721	2378	1
721	2380	1
722	102	1
723	134	1
723	80	1
724	374	1
724	79	1
725	622	1
725	637	1
726	212	1
726	870	1
727	1586	1
727	24	1
727	105	1
728	267	1
728	270	1
729	87	1
730	372	1
730	135	1
731	651	1
731	391	1
732	1777	1
732	190	1
733	79	1
734	2407	1
734	2412	1
734	2416	1
735	109	1
735	55	1
736	67	1
736	2423	1
736	2425	1
737	989	1
737	47	1
738	190	1
738	141	1
739	511	1
739	1526	1
739	2436	1
740	2437	1
740	535	1
741	2439	1
742	34	1
743	111	1
743	190	1
743	105	1
744	364	1
744	87	1
745	2442	1
745	2443	1
745	21	1
746	245	1
747	969	1
748	36	1
749	127	1
750	155	1
750	2451	1
750	165	1
750	1804	1
751	1236	1
751	155	1
751	2454	1
752	800	1
752	96	1
753	2457	1
753	286	1
754	41	1
754	1730	1
755	508	1
755	510	1
755	512	1
755	2466	1
755	2467	1
756	1365	1
757	802	1
757	134	1
757	859	1
758	211	1
759	933	1
759	684	1
759	676	1
760	137	1
760	1122	1
761	165	1
761	235	1
762	392	1
762	2016	1
763	2189	1
763	2483	1
764	74	1
764	2485	1
765	185	1
765	135	1
766	126	1
766	1043	1
767	2486	1
767	580	1
768	512	1
768	224	1
768	190	1
769	286	1
769	523	1
770	361	1
770	2494	1
771	1352	1
771	1452	1
772	1437	1
772	752	1
772	769	1
773	47	1
773	1550	1
773	772	1
774	923	1
774	206	1
775	863	1
775	360	1
776	863	1
777	129	1
777	2501	1
777	2064	1
778	775	1
779	1347	1
779	42	1
780	81	1
780	77	1
781	118	1
781	2027	1
781	37	1
782	1403	1
782	79	1
783	2508	1
783	2517	1
784	206	1
784	374	1
785	105	1
786	1011	1
787	79	1
787	87	1
788	74	1
788	919	1
789	126	1
789	134	1
790	2060	1
790	1902	1
791	478	1
791	35	1
791	100	1
792	221	1
792	511	1
793	1268	1
793	196	1
794	1312	1
794	445	1
795	36	1
795	362	1
796	155	1
797	34	1
797	2535	1
797	2536	1
798	81	1
799	78	1
800	2462	1
801	210	1
801	2538	1
802	55	1
802	2539	1
802	1327	1
803	127	1
804	2540	1
804	134	1
805	141	1
806	126	1
806	332	1
806	2543	1
807	915	1
807	78	1
808	73	1
808	2546	1
808	137	1
809	80	1
809	178	1
810	545	1
811	37	1
811	221	1
812	14	1
812	333	1
813	1016	1
813	46	1
814	79	1
815	105	1
815	110	1
816	1536	1
816	460	1
816	956	1
817	304	1
817	216	1
818	2285	1
818	2553	1
818	2555	1
819	1136	1
819	223	1
819	57	1
820	2560	1
820	2313	1
821	1346	1
821	1347	1
822	2568	1
822	2569	1
822	2330	1
823	1020	1
823	210	1
824	155	1
824	727	1
824	582	1
824	472	1
825	2582	1
825	2535	1
826	772	1
827	1514	1
827	1307	1
828	276	1
829	2586	1
829	252	1
830	1168	1
831	13	1
831	342	1
831	2230	1
832	508	1
832	156	1
832	460	1
832	2281	1
833	74	1
833	841	1
834	714	1
834	212	1
835	696	1
835	1541	1
836	2601	1
836	1385	1
837	127	1
838	54	1
838	105	1
839	302	1
839	1523	1
840	2606	1
840	297	1
840	1128	1
841	713	1
842	36	1
843	335	1
843	2612	1
844	542	1
845	863	1
846	13	1
846	331	1
847	897	1
848	70	1
848	1628	1
849	713	1
849	2076	1
850	354	1
850	2624	1
851	136	1
851	1156	1
852	106	1
852	838	1
853	362	1
853	2631	1
854	507	1
855	267	1
855	46	1
856	185	1
857	74	1
857	1018	1
858	219	1
859	1922	1
859	2639	1
860	36	1
860	673	1
861	267	1
861	2074	1
862	1804	1
862	1514	1
862	2642	1
863	74	1
864	2493	1
865	53	1
865	1108	1
866	329	1
866	285	1
866	459	1
867	681	1
868	2651	1
869	2655	1
869	2013	1
870	253	1
870	1010	1
871	96	1
871	404	1
872	134	1
872	254	1
873	78	1
874	87	1
874	919	1
875	2659	1
875	111	1
876	1923	1
876	45	1
877	36	1
878	1148	1
879	2667	1
879	2668	1
879	1878	1
880	206	1
881	2672	1
881	2673	1
881	2678	1
881	2687	1
882	163	1
882	512	1
883	235	1
884	2446	1
884	928	1
885	184	1
886	87	1
886	58	1
886	77	1
887	2699	1
887	2701	1
888	1385	1
888	2704	1
889	512	1
889	1617	1
889	2018	1
890	356	1
890	466	1
891	2709	1
892	1672	1
892	462	1
892	2017	1
893	47	1
894	499	1
895	78	1
895	494	1
896	118	1
896	766	1
897	374	1
898	1122	1
898	74	1
899	920	1
899	878	1
899	154	1
900	72	1
900	87	1
901	655	1
902	1180	1
903	267	1
904	223	1
905	41	1
906	230	1
906	87	1
906	131	1
907	773	1
907	118	1
908	52	1
908	1477	1
909	657	1
910	320	1
911	47	1
911	1505	1
912	2194	1
912	36	1
913	2720	1
913	218	1
914	147	1
914	785	1
915	117	1
915	1244	1
916	77	1
916	1623	1
917	617	1
917	388	1
917	165	1
918	2347	1
918	2103	1
919	1719	1
920	2734	1
920	1896	1
921	96	1
921	80	1
922	210	1
922	776	1
923	2738	1
924	80	1
924	2147	1
925	615	1
925	2742	1
926	79	1
926	561	1
927	2745	1
928	190	1
929	1416	1
929	704	1
929	2750	1
930	47	1
931	946	1
931	109	1
932	79	1
932	185	1
933	462	1
933	137	1
933	607	1
933	516	1
934	2074	1
934	134	1
935	365	1
936	135	1
936	74	1
937	377	1
937	1200	1
938	508	1
938	52	1
938	1901	1
938	1689	1
939	1832	1
939	2340	1
939	774	1
939	2765	1
940	695	1
940	939	1
941	2769	1
942	2773	1
942	126	1
942	127	1
943	1523	1
943	13	1
944	52	1
944	2775	1
944	2776	1
945	861	1
945	917	1
945	2001	1
946	102	1
947	87	1
947	74	1
948	134	1
949	2674	1
949	191	1
950	221	1
950	469	1
951	891	1
951	1896	1
951	295	1
952	1295	1
952	2688	1
952	2674	1
953	1174	1
953	1091	1
954	184	1
954	171	1
955	47	1
955	765	1
956	46	1
957	235	1
957	45	1
958	24	1
959	616	1
959	2743	1
959	158	1
960	2798	1
960	2148	1
961	112	1
962	235	1
963	273	1
963	330	1
963	1109	1
964	2801	1
964	1372	1
964	2808	1
965	2816	1
965	118	1
966	77	1
967	554	1
967	287	1
967	1091	1
968	572	1
968	2820	1
969	254	1
969	2175	1
969	378	1
970	155	1
970	932	1
970	310	1
971	40	1
971	852	1
972	2825	1
972	2118	1
973	307	1
973	732	1
973	2829	1
974	230	1
974	24	1
974	861	1
974	127	1
975	1893	1
975	2830	1
975	2443	1
975	1828	1
976	47	1
977	196	1
977	928	1
977	732	1
977	795	1
978	75	1
978	117	1
979	96	1
979	119	1
980	713	1
980	802	1
981	35	1
981	1063	1
982	2562	1
982	386	1
983	109	1
983	832	1
984	77	1
984	2689	1
984	2810	1
984	2845	1
985	52	1
986	41	1
987	361	1
987	105	1
988	2058	1
988	79	1
989	610	1
989	2014	1
989	2857	1
990	126	1
990	134	1
991	320	1
991	226	1
991	963	1
992	119	1
992	52	1
993	127	1
993	2147	1
994	187	1
994	1443	1
995	185	1
995	202	1
996	267	1
997	46	1
998	1310	1
998	124	1
999	127	1
999	72	1
1000	1258	1
1001	87	1
1001	202	1
1001	74	1
1001	899	1
1002	1664	1
1002	2869	1
1003	115	1
1004	617	1
1004	460	1
1005	380	1
1005	100	1
1006	788	1
1006	2872	1
1007	79	1
1008	54	1
1008	832	1
1009	2878	1
1009	806	1
1010	36	1
1010	889	1
1010	447	1
1011	2884	1
1012	237	1
1013	480	1
1013	722	1
1014	2887	1
1015	2889	1
1016	200	1
1016	1723	1
1016	2896	1
1017	883	1
1017	2898	1
1017	2465	1
1018	35	1
1018	903	1
1019	89	1
1019	874	1
1020	1593	1
1020	1098	1
1021	210	1
1021	42	1
1022	776	1
1022	47	1
1023	364	1
1024	13	1
1025	105	1
1025	957	1
1025	2901	1
1025	2613	1
1026	109	1
1027	199	1
1028	2909	1
1029	2910	1
1029	399	1
1030	1760	1
1030	261	1
1031	161	1
1031	485	1
1032	210	1
1032	98	1
1033	2162	1
1033	1122	1
1034	2912	1
1034	469	1
1035	73	1
1036	80	1
1036	2917	1
1037	684	1
1037	2918	1
1037	196	1
1037	2826	1
1038	155	1
1038	2013	1
1038	358	1
1038	110	1
1039	118	1
1040	80	1
1040	117	1
1041	2923	1
1041	2924	1
1041	233	1
1042	132	1
1042	74	1
1043	617	1
1043	865	1
1044	46	1
1044	187	1
1044	107	1
1045	74	1
1045	1325	1
1045	267	1
1046	56	1
1046	295	1
1047	52	1
1047	352	1
1048	52	1
1048	36	1
1049	526	1
1049	1115	1
1050	681	1
1050	1278	1
1050	24	1
1051	2638	1
1052	756	1
1052	102	1
1053	901	1
1053	2935	1
1053	2936	1
1054	923	1
1054	80	1
1055	191	1
1056	221	1
1057	293	1
1058	156	1
1058	2593	1
1058	418	1
1059	2938	1
1060	243	1
1061	1057	1
1062	26	1
1063	277	1
1063	2947	1
1064	235	1
1064	1535	1
1065	2506	1
1066	804	1
1067	1141	1
1067	2131	1
1068	1589	1
1068	575	1
1069	235	1
1069	1440	1
1069	2956	1
1070	252	1
1071	230	1
1071	40	1
1071	24	1
1072	2855	1
1073	237	1
1073	80	1
1074	2577	1
1074	788	1
1075	1944	1
1075	2963	1
1076	126	1
1077	183	1
1078	34	1
1078	1528	1
1078	511	1
1079	253	1
1080	468	1
1080	1672	1
1081	30	1
1082	799	1
1082	1220	1
1082	947	1
1083	230	1
1083	24	1
1083	1336	1
1084	38	1
1085	2648	1
1085	151	1
1086	2551	1
1086	358	1
1087	2982	1
1088	1345	1
1088	895	1
1089	45	1
1089	2986	1
1089	109	1
1090	2597	1
1090	141	1
1090	2741	1
1090	2990	1
1091	1042	1
1091	388	1
1092	114	1
1092	286	1
1093	2992	1
1093	2993	1
1094	2116	1
1094	906	1
1095	2998	1
1095	24	1
1096	438	1
1096	87	1
1097	3004	1
1097	75	1
1098	307	1
1098	60	1
1098	3005	1
1099	87	1
1099	560	1
1100	623	1
1100	622	1
1100	2492	1
1101	45	1
1102	3014	1
1102	1440	1
1103	1115	1
1103	686	1
1104	504	1
1105	22	1
1105	61	1
1106	899	1
1107	167	1
1107	721	1
1108	1545	1
1108	46	1
1109	1523	1
1110	128	1
1110	133	1
1111	3027	1
1111	2686	1
1112	133	1
1112	185	1
1113	1700	1
1113	858	1
1113	197	1
1114	36	1
1115	3031	1
1115	104	1
1116	705	1
1116	3034	1
1117	133	1
1117	41	1
1118	1410	1
1118	261	1
1119	456	1
1119	1031	1
1120	407	1
1120	53	1
1121	2199	1
1122	2030	1
1123	184	1
1123	78	1
1124	196	1
1124	519	1
1125	883	1
1126	2235	1
1126	1907	1
1126	1148	1
1127	41	1
1127	899	1
1128	159	1
1128	516	1
1128	512	1
1129	832	1
1130	187	1
1130	3047	1
1131	901	1
1131	406	1
1132	55	1
1133	2159	1
1134	35	1
1134	187	1
1135	7	1
1135	362	1
1136	237	1
1136	2297	1
1137	36	1
1138	254	1
1138	3050	1
1139	127	1
1139	66	1
1140	399	1
1140	223	1
1141	165	1
1141	35	1
1142	3052	1
1142	135	1
1143	81	1
1144	540	1
1144	126	1
